SYMBOL	ENTREZ_ID
ZSWIM5	57643
ZSWIM6	57688
ZSWIM8	23053
ZW10	9183
ZXDB	158586
ZXDC	79364
ZYX	7791
ZZEF1	23140
ZZZ3	26009
ZNF57	126295
SLC9A9	285195
MAPK1IP1L	93487
SPATA2	9825
TMEM182	130827
KIAA0930	23313
NECAB2	54550
BOD1L1	259282
ANKRD28	23243
